id,diagnosed_diabetes
700000,0.4701300839239506
700001,0.6283351839903357
700002,0.72662910151272
700003,0.46762592509213385
700004,0.8340665316797264
700005,0.615689249208528
700006,0.70953565304464
700007,0.8996972330325114
700008,0.5258517335940438
700009,0.7431898980005497
700010,0.6364642472332529
700011,0.6881292087235944
700012,0.5060564160761768
700013,0.4825873200212878
700014,0.7572384205669231
700015,0.5966327319556873
700016,0.7384290267695294
700017,0.9214130745730081
700018,0.79154012617341
700019,0.7918165807191448
700020,0.7920591816667253
700021,0.9234423544551467
700022,0.45333529031098707
700023,0.3974693688062757
700024,0.4883936014091386
700025,0.658123383532848
700026,0.7434809871865744
700027,0.8581998465368591
700028,0.7023237285245871
700029,0.38411418597155356
700030,0.5288691466398043
700031,0.8051244002256612
700032,0.750856115051187
700033,0.7014957842449521
700034,0.5391926695933222
700035,0.46023431890662525
700036,0.9479968410784074
700037,0.45478125309686124
700038,0.8215416632289116
700039,0.6038072266603192
700040,0.7167798124536274
700041,0.4019140725911794
700042,0.7275748841632454
700043,0.5617592529483721
700044,0.8182997144597952
700045,0.8044583408090034
700046,0.7162505569047661
700047,0.8450845561561239
700048,0.736077029461178
700049,0.5444046189477891
700050,0.6968850204151276
700051,0.5785576471122978
700052,0.6504306558252031
700053,0.8547029299637334
700054,0.6815011426897635
700055,0.3077120502864916
700056,0.9242560251083514
700057,0.35180870035588985
700058,0.6108816714048947
700059,0.6640405243648303
700060,0.6722543266453127
700061,0.6453234825197157
700062,0.8309945134291269
700063,0.5306957728215229
700064,0.9071768324390058
700065,0.9125384846149054
700066,0.6140090788418024
700067,0.4477285797757922
700068,0.6485997375211082
700069,0.5461932103287587
700070,0.6095161496412963
700071,0.7385835441902914
700072,0.47420926724551143
700073,0.674416405387956
700074,0.4582443521024172
700075,0.5465316287180937
700076,0.8450232004645823
700077,0.4253125840772073
700078,0.28422930412920566
700079,0.6834938110507294
700080,0.8087986613260207
700081,0.5504808846072337
700082,0.6415151555064689
700083,0.3764014549030594
700084,0.43045921853263563
700085,0.9086067908262534
700086,0.5907362191577719
700087,0.7392249715873579
700088,0.7368438999425411
700089,0.4421801610458479
700090,0.5904702315195879
700091,0.7313930972401503
700092,0.3772196162893191
700093,0.6930226799625252
700094,0.5879944347206829
700095,0.7401430533302575
700096,0.7295208365641418
700097,0.6726971858627856
700098,0.7224913621226099
700099,0.552515892594208
700100,0.3149638675160184
700101,0.5127696938608288
700102,0.39161622229829574
700103,0.5853559521423594
700104,0.5589953740230015
700105,0.5671125442841949
700106,0.9059837307960232
700107,0.44298577206190204
700108,0.6827961181100439
700109,0.8536347669032781
700110,0.8705302719598729
700111,0.6189693432378994
700112,0.4410095621709556
700113,0.5155529633400886
700114,0.3850408799325211
700115,0.5092427180736852
700116,0.8471044547475075
700117,0.7273172036891917
700118,0.8873900043714112
700119,0.6418610855664347
700120,0.7192628863449975
700121,0.730261530546765
700122,0.4241343540879612
700123,0.6826612171781161
700124,0.680844274704717
700125,0.8741596737829955
700126,0.5903541346283883
700127,0.5279427885707548
700128,0.9198698134591825
700129,0.43294616229812866
700130,0.7200587635263607
700131,0.8360072197887877
700132,0.438430337173926
700133,0.6218340340969764
700134,0.43068941412412787
700135,0.5825202177250763
700136,0.6575103401099182
700137,0.609187178469416
700138,0.8396586773119561
700139,0.6020260942590744
700140,0.7181414536394439
700141,0.5780892555477501
700142,0.6763966907759915
700143,0.7686847163873711
700144,0.799314888312507
700145,0.6293304303849612
